timestamp,frame_index,structural_dx_pixels,structural_dy_pixels,structural_displacement_pixels,velocity_x_pixels_s,velocity_y_pixels_s,velocity_magnitude_pixels_s,acceleration_x_pixels_s2,acceleration_y_pixels_s2,acceleration_magnitude_pixels_s2,optical_dominant_frequency_hz,valid_feature_count,tracking_quality,measurement_valid,validity_reason,confidence,inlier_feature_count,camera_fps
119100.8213,70,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2687
119100.8511,71,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2675
119100.8831,72,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2001
119100.9125,73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3033
119100.9565,74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9684
119100.9892,75,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4638
119101.0218,76,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3760
119101.0535,77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5374
119101.0861,78,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4441
119101.1206,79,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2455
119101.1499,80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3415
119101.1793,81,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3726
119101.2081,82,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5000
119101.2433,83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4179
119101.2896,84,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.8895
119101.3220,85,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3431
119101.3533,86,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3339
119101.3840,87,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3125
119101.4139,88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3168
119101.4453,89,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2930
119101.4765,90,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3205
119101.5105,91,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2333
119101.5426,92,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2025
119101.5721,93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2900
119101.6202,94,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.8310
119101.6486,95,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3551
119101.6822,96,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3103
119101.7119,97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4042
119101.7469,98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2894
119101.7747,99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4182
119101.8139,100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1204
119101.8417,101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2540
119101.8719,102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2245
119101.9010,103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.7028
119101.9333,104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.7151
119101.9832,105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1647
119102.0111,106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2850
119102.0420,107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3376
119102.0739,108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4205
119102.1061,109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3259
119102.1473,110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9571
119102.1721,111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0854
119102.2005,112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2977
119102.2328,113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.7447
119102.2658,114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.7289
119102.3143,115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1753
119102.3456,116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1585
119102.3762,117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1365
119102.4056,118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2002
119102.4351,119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2529
119102.4687,120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2671
119102.5010,121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2579
119102.5317,122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2224
119102.5635,123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.7431
119102.6096,124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1754
119102.6389,125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3131
119102.6717,126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2116
119102.7045,127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2834
119102.7357,128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1758
119102.7659,129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4605
119102.7995,130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2776
119102.8300,131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2698
119102.8597,132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2502
119102.9048,133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.8518
119102.9361,134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4342
119102.9660,135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3689
119103.0001,136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2668
119103.0318,137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2717
119103.0633,138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2968
119103.0943,139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.6232
119103.1263,140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3910
119103.1621,141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.1571
119103.2068,142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.7746
119103.2337,143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9590
119103.2644,144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5222
119103.2952,145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.5389
119103.3281,146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4628
119103.3596,147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3978
119103.3930,148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2736
119103.4236,149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3685
119103.4541,150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4288
119103.5022,151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.8806
119103.5331,152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9077
119103.5656,153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3372
119103.5976,154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2505
119103.6305,155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2466
119103.6595,156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.3667
119103.6896,157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4024
119103.7183,158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4499
119103.7506,159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4893
119103.7820,160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4616
119103.8321,161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.8242
119103.8637,162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2446
119103.8945,163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2578
119103.9255,164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2238
119103.9534,165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4213
119103.9855,166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4090
119104.0151,167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4712
119104.0470,168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4420
119104.0941,169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,29.9631
119104.1260,170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.0867
119104.1586,171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.4692
119104.1924,172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,19,GOOD,True,VALID,0.8705,19,30.2509
