event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
critical_02575,1659879665,3.452331,3.627046,0.012036,4.392103,0.103601,0.023080,100.000000,10.000000,-0.000000,2.447725,2.447725,5.991358,19.734182,27.198446,8.062255,4.870073,0.445832,0.085085,5991.357823,3.500000,3.316682,25.469765,14.195977,13.599807,1.000000,15.942701,5.043120,3.483812,3.646384,335.605775,107.443904,8089.411808,2350.088393,3.500000,6.976756,1.252500,0.401050,-0.957904,-0.957904,0.000000,CRITICAL
normal_00805,1585328415,5.323275,0.594199,0.049795,1.538139,0.032000,0.021109,100.000000,10.000000,0.000000,0.376576,0.376576,0.141809,10.615434,11.626313,28.189353,639.142865,23.167330,0.302302,141.809492,5.400000,0.046208,0.099042,21.366564,13.577556,25.000000,0.951065,0.139531,0.093742,0.103351,25.982143,3.661594,1045.551920,128.267843,5.300000,0.047497,0.070000,0.015305,-0.153771,0.263382,0.090000,NORMAL
warning_01050,256994856,4.415810,2.359565,0.031430,3.194648,0.073138,0.020554,100.000000,10.000000,-0.000000,1.087728,1.087728,1.183152,17.504609,22.776615,16.092820,71.568552,3.904637,0.101101,1183.151914,4.400000,0.947861,5.499497,18.536996,13.672176,1.000000,6.637367,1.218541,0.658301,1.025418,174.223756,32.097472,5499.136952,904.898203,4.400000,1.262446,0.525000,0.097624,-0.807050,-0.807050,0.000000,WARNING
normal_00182,327087749,5.240169,0.894457,0.073902,1.398739,0.064714,0.015266,100.000000,10.000000,0.000000,0.349499,0.349499,0.122149,9.353764,10.600087,26.763388,518.160157,19.620013,0.189189,122.149208,5.100000,0.086417,0.365536,21.456558,13.477175,16.000000,1.217670,0.177113,0.124366,0.126104,33.530773,4.511921,1238.953088,151.714129,5.100000,0.094954,0.100000,0.016337,-0.289336,0.319489,0.090000,NORMAL
critical_02033,194766925,3.858807,4.455290,0.009797,5.056872,0.097666,0.031551,100.000000,10.000000,0.000000,4.527532,4.527532,20.498550,23.323161,36.467409,5.151407,1.068047,0.090775,0.086086,20498.550414,3.900000,6.522328,116.459165,13.731531,13.162656,1.000000,22.671153,7.674294,5.418178,5.434900,527.784454,181.805351,14052.009028,4410.293851,3.900000,11.076971,1.817500,0.611435,-0.978983,-0.978983,0.000000,CRITICAL
warning_01358,288550748,4.626897,2.134550,0.040070,3.697201,0.049039,0.014430,100.000000,10.000000,0.000000,1.187522,1.187522,1.410209,21.699177,27.853179,18.272652,117.152452,5.827831,0.131131,1410.208655,4.700000,0.493936,1.521125,18.470352,13.631469,1.000000,7.363221,1.144498,0.492289,1.033213,193.661534,31.373961,6535.441687,929.247206,4.700000,0.571931,0.592500,0.091383,-0.759286,-0.759286,0.000000,WARNING
critical_02505,109224924,3.708331,5.742760,0.021990,3.900866,0.093708,0.028700,100.000000,10.000000,-0.000000,2.478952,2.478952,6.145204,18.690699,29.725196,7.539758,7.959999,0.214304,0.104104,6145.204177,3.700000,2.855460,26.703847,13.637468,13.273824,1.000000,20.209220,4.471512,2.444095,3.744439,454.477571,101.261545,11888.810907,2412.806848,3.700000,5.272505,1.617500,0.355006,-0.962365,-0.962365,0.000000,CRITICAL
warning_01637,355204256,4.316951,1.036998,0.045026,1.702569,0.096286,0.023749,100.000000,10.000000,0.000000,0.380127,0.380127,0.144496,9.626266,10.901804,25.323838,416.090864,16.705029,0.197197,144.496266,4.400000,0.140389,0.229893,20.481296,13.701709,10.000000,1.747293,0.316571,0.211571,0.235490,42.822515,7.252814,1395.656409,205.799061,4.400000,0.188173,0.147500,0.028150,-0.416462,-0.444949,0.010000,WARNING
critical_02699,276523690,3.283577,4.515068,0.009427,7.002583,0.145440,0.023561,100.000000,10.000000,0.000000,4.126376,4.126376,17.026981,29.293453,41.348321,7.099075,2.723262,0.276508,0.066066,17026.981024,3.300000,6.126294,89.591734,14.525538,13.724168,1.000000,28.579997,9.451832,6.913516,6.445186,571.750001,191.881701,12874.135753,4018.760932,3.300000,14.290087,2.297500,0.750585,-0.966107,-0.966107,0.000000,CRITICAL
normal_00885,1746609610,4.971276,0.462870,0.059423,1.049220,0.054727,0.019150,100.000000,10.000000,0.000000,0.243058,0.243058,0.059077,6.993253,7.459539,28.772008,696.017772,24.840914,0.242242,59.076964,5.100000,0.066437,0.245092,21.688964,13.548639,4.000000,0.413843,0.086432,0.070363,0.050195,12.053849,1.943771,451.891348,68.586216,5.100000,0.055749,0.045000,0.011570,-0.205572,-0.220670,0.010000,NORMAL
warning_01002,1582063418,4.619215,2.072173,0.026741,3.198510,0.059140,0.018348,100.000000,10.000000,0.000000,1.216083,1.216083,1.478859,19.237849,24.634038,15.819516,66.151017,3.807579,0.130130,1478.858543,4.600000,1.243999,6.945150,18.532103,13.636598,1.000000,6.614264,1.254739,0.672012,1.059608,173.919503,34.562017,5719.482872,1011.870150,4.600000,1.510619,0.540000,0.100093,-0.824292,-0.824292,0.000000,WARNING
critical_02215,247700952,3.085757,5.170414,0.017914,4.097645,0.081705,0.026562,100.000000,10.000000,-0.000000,2.307230,2.307230,5.323310,15.140586,23.210427,6.562235,3.627815,0.155594,0.072072,5323.310474,3.100000,2.880166,15.907005,11.631257,12.878398,1.000000,21.891061,6.040963,3.911339,4.603767,405.879642,115.514625,9039.759812,2292.808136,3.100000,7.636558,1.725000,0.479578,-0.966141,-0.966141,0.000000,CRITICAL
warning_01670,1558578421,4.517235,1.962704,0.025436,2.586334,0.048442,0.021168,100.000000,10.000000,-0.000000,0.952801,0.952801,0.907830,14.644520,18.781623,15.369961,58.702221,3.469661,0.130130,907.830398,4.500000,0.746218,1.515684,17.179285,13.637497,1.000000,4.961274,1.042435,0.578875,0.866934,134.064057,28.267613,4317.907112,806.795704,4.500000,0.946295,0.407500,0.083678,-0.827430,-0.827430,0.000000,WARNING
normal_00863,258193185,4.711350,0.478366,0.059657,1.790230,0.048592,0.013201,100.000000,10.000000,0.000000,0.389639,0.389639,0.151819,11.267834,11.971587,28.918650,711.587578,25.319857,0.264264,151.818545,5.000000,0.072149,0.414871,21.669287,13.526209,3.000000,0.864507,0.148193,0.119073,0.088221,20.510947,2.882838,707.304779,89.563265,4.800000,0.065412,0.080000,0.013412,-0.102225,0.234103,-0.070000,NORMAL
normal_00042,1627981024,5.184746,0.921386,0.067776,1.787491,0.027511,0.010842,100.000000,10.000000,0.000000,0.443414,0.443414,0.196616,12.113000,13.717788,27.317601,562.955316,20.905285,0.311311,196.615747,5.300000,0.130272,0.807107,21.611955,13.466520,1.000000,1.503454,0.187973,0.100796,0.158663,41.384241,5.278273,1546.855644,176.027455,5.200000,0.113843,0.112500,0.016184,-0.321914,-0.344099,0.010000,NORMAL
warning_01538,237574972,4.027965,1.706954,0.034643,1.983192,0.065239,0.023422,100.000000,10.000000,-0.000000,0.497429,0.497429,0.247435,10.494087,12.533815,21.096670,201.482590,9.451083,0.135135,247.435226,4.100000,0.244421,0.356610,19.191867,13.829018,3.000000,3.378849,0.582533,0.340032,0.472993,74.772493,13.597493,2224.066114,355.807879,4.000000,0.383275,0.285000,0.047985,-0.650014,-0.650014,0.000000,WARNING
normal_00846,11660479,5.172333,0.532103,0.048112,0.786457,0.026485,0.017354,100.000000,10.000000,-0.000000,0.192330,0.192330,0.036991,5.426161,5.855284,28.212709,643.202227,23.399676,0.296296,36.990981,5.200000,0.063598,0.148295,21.615303,13.577167,1.000000,0.444915,0.085868,0.068943,0.051187,11.884543,1.873137,421.111896,66.911448,5.100000,0.058798,0.047500,0.011300,-0.187230,0.254083,-0.070000,NORMAL
normal_00769,300493340,4.836277,0.786216,0.073928,0.584751,0.051562,0.010645,100.000000,10.000000,0.000000,0.142061,0.142061,0.020181,3.763718,4.239150,26.493690,498.326545,19.165502,0.263263,20.181305,4.900000,0.044870,0.094728,21.480011,13.589775,24.000000,0.536641,0.139180,0.121199,0.068425,13.298968,1.964493,493.145330,63.304951,4.600000,0.062850,0.042500,0.012633,-0.221767,-0.226022,0.010000,NORMAL
warning_01326,402854363,4.317545,2.274364,0.026771,1.781547,0.073600,0.023539,100.000000,10.000000,0.000000,0.665336,0.665336,0.442671,10.029504,12.839538,15.074355,54.181099,3.291329,0.113113,442.671410,4.300000,0.677678,1.611198,18.202240,13.737308,1.000000,3.719786,0.807218,0.526767,0.611651,96.812023,20.547888,3133.161547,563.742929,4.300000,0.935240,0.307500,0.065192,-0.828528,-0.828528,0.000000,WARNING
normal_00419,636804503,5.211852,0.563466,0.066996,1.344619,0.059783,0.019680,100.000000,10.000000,0.000000,0.322686,0.322686,0.104126,9.186520,10.009777,28.468897,666.259646,23.980213,0.254254,104.126367,5.200000,0.054950,0.192550,21.582487,13.523251,31.000000,0.789912,0.131418,0.104282,0.079976,19.478637,2.850614,787.904016,98.938396,5.200000,0.056510,0.065000,0.014210,-0.114155,0.203284,-0.060000,NORMAL
critical_02338,1759218344,3.995343,4.015141,0.015806,6.482136,0.118325,0.025444,100.000000,10.000000,-0.000000,4.068055,4.068055,16.549074,35.513822,50.232270,8.729926,7.739065,0.560671,0.081081,16549.073950,4.000000,4.961459,53.226525,14.037556,13.280142,1.000000,23.568975,6.195129,4.042837,4.694155,560.780251,151.455949,16249.802861,3850.809556,4.000000,7.824330,1.882500,0.492296,-0.956628,-0.956628,0.000000,CRITICAL
warning_01117,2138057544,4.145660,2.324857,0.045329,2.757846,0.085529,0.014213,100.000000,10.000000,0.000000,0.861472,0.861472,0.742135,15.126289,18.942370,17.558649,98.397161,5.306013,0.113113,742.134501,4.200000,0.564918,1.693421,18.255571,13.732794,1.000000,5.647483,1.045299,0.581867,0.868378,137.223717,26.091258,4224.830013,699.105901,4.200000,0.828024,0.452500,0.083546,-0.791543,-0.791543,0.000000,WARNING
warning_01719,886912657,4.395218,1.266602,0.039421,3.243600,0.081948,0.022297,100.000000,10.000000,0.000000,0.776212,0.776212,0.602505,18.463913,21.436750,23.787207,323.957812,13.693497,0.150150,602.504928,4.400000,0.469843,2.176065,20.539688,13.645264,1.000000,3.733873,0.637875,0.333116,0.543984,98.019632,16.608816,3168.963116,468.952630,4.400000,0.633012,0.297500,0.051735,-0.554795,-0.562566,0.010000,WARNING
normal_00763,2038104009,5.208020,0.580572,0.049177,0.952379,0.049689,0.010722,100.000000,10.000000,-0.000000,0.234151,0.234151,0.054827,6.491232,7.085580,27.722422,597.451158,22.018276,0.258258,54.826671,5.300000,0.084251,0.229135,21.675348,13.576515,4.000000,0.657630,0.128968,0.100205,0.081190,15.194814,2.535878,581.745446,85.610700,5.200000,0.084495,0.052500,0.011292,-0.135009,0.239639,0.090000,NORMAL
warning_01384,1926285956,4.440823,2.242267,0.033502,2.801893,0.082163,0.021483,100.000000,10.000000,-0.000000,0.975127,0.975127,0.950872,15.643478,20.166568,16.042508,70.772895,3.929206,0.133133,950.872062,4.400000,0.874396,5.152917,18.714129,13.657977,1.000000,5.871092,1.083545,0.591099,0.908115,153.518235,28.619914,4894.887021,810.111476,4.400000,1.163957,0.470000,0.086383,-0.809118,-0.809118,0.000000,WARNING
warning_01267,118226892,4.407680,2.317108,0.046417,1.708083,0.063017,0.017458,100.000000,10.000000,-0.000000,0.528926,0.528926,0.279762,8.908139,11.785870,16.841945,86.320372,4.387079,0.147147,279.762498,4.300000,0.236900,0.314707,18.021982,13.676267,4.000000,3.597389,0.592321,0.326401,0.494274,94.049701,15.481593,3312.497280,443.315822,4.300000,0.338546,0.277500,0.047862,-0.764016,-0.766113,0.010000,WARNING
critical_02022,1417234626,3.173763,4.130391,0.013984,4.791787,0.091502,0.021075,100.000000,10.000000,-0.000000,2.566979,2.566979,6.589379,20.266890,28.358026,7.895231,4.620150,0.386299,0.067067,6589.379470,3.200000,3.438388,23.300505,12.944443,13.359593,1.000000,20.608571,6.276852,4.410126,4.466504,394.588858,123.390757,8361.527842,2497.192746,3.200000,8.613957,1.637500,0.498357,-0.961399,-0.961399,0.000000,CRITICAL
normal_00175,1496303881,5.075665,0.705821,0.057165,1.299057,0.038098,0.017728,100.000000,10.000000,-0.000000,0.310986,0.310986,0.096712,8.690340,9.497232,27.944501,618.521996,22.665664,0.240240,96.712105,5.000000,0.047610,0.074990,21.418110,13.524408,21.000000,0.754947,0.152183,0.122128,0.090800,20.834283,3.143446,760.591126,105.883760,5.000000,0.055123,0.070000,0.015739,-0.228684,-0.239049,0.010000,NORMAL
normal_00319,2015974417,5.121114,0.607933,0.063167,1.116987,0.025646,0.015793,100.000000,10.000000,0.000000,0.266548,0.266548,0.071048,7.596509,8.282955,28.499607,669.455062,24.076096,0.307307,71.047755,5.100000,0.047421,0.125628,21.648217,13.490070,9.000000,0.600789,0.095111,0.070518,0.063822,16.332325,2.263703,622.897963,78.208491,5.100000,0.049457,0.057500,0.010801,-0.184935,0.254332,-0.060000,NORMAL
critical_02086,1407713623,3.924867,3.430428,0.015298,5.175733,0.128335,0.030192,100.000000,10.000000,0.000000,3.162134,3.162134,9.999093,26.632570,37.326374,8.422340,5.923968,0.497099,0.084084,9999.093216,3.900000,4.258099,35.820316,14.024525,13.278014,1.000000,17.707087,5.065462,3.561185,3.602342,414.554094,121.430286,11621.808851,3001.749216,3.900000,7.092945,1.417500,0.403006,-0.954488,-0.954488,0.000000,CRITICAL
normal_00920,1366676507,4.804992,0.694978,0.048188,0.586472,0.048820,0.012274,100.000000,10.000000,0.000000,0.137863,0.137863,0.019006,3.758036,4.089424,27.259229,560.349693,21.108242,0.300300,19.006180,4.800000,0.039913,0.079783,21.660004,13.605273,39.000000,0.357792,0.131586,0.119656,0.054749,9.130739,1.546324,358.694275,51.558843,4.800000,0.037953,0.030000,0.011895,-0.150495,-0.150495,0.000000,NORMAL
critical_02840,2086932808,3.534615,3.756682,0.018970,5.488486,0.111001,0.029387,100.000000,10.000000,0.000000,2.635409,2.635409,6.945381,25.879241,35.643715,9.819819,11.231594,0.813227,0.076076,6945.381271,3.500000,3.217361,23.863728,14.864699,13.706987,1.000000,19.333478,5.103371,3.338686,3.859737,422.017406,110.645351,10640.306593,2495.490587,3.500000,6.609835,1.537500,0.406024,-0.940852,-0.940852,0.000000,CRITICAL
critical_02958,1044279663,3.131823,3.868584,0.015511,5.903914,0.088418,0.031249,100.000000,10.000000,0.000000,2.760762,2.760762,7.621805,24.842658,33.644785,8.998480,7.278690,0.650355,0.081081,7621.804517,3.100000,3.634073,26.856972,13.995366,13.680446,1.000000,23.047843,6.865375,4.811703,4.897028,432.900396,132.912625,9197.961793,2657.440630,3.100000,9.462250,1.855000,0.546110,-0.950354,-0.950354,0.000000,CRITICAL
critical_02566,926680003,3.312059,5.431018,0.020992,4.711263,0.135859,0.025289,100.000000,10.000000,0.000000,2.704043,2.704043,7.311849,19.041570,28.435611,7.041888,4.284581,0.204632,0.067067,7311.848902,3.300000,3.496480,29.364924,12.946871,13.198754,1.000000,21.799395,6.118007,4.110269,4.531632,446.000492,124.980643,10088.394580,2666.841027,3.300000,8.106324,1.742500,0.486857,-0.962749,-0.962749,0.000000,CRITICAL
warning_01509,1853864156,4.191842,2.417845,0.030107,3.480518,0.094583,0.024128,100.000000,10.000000,0.000000,1.243262,1.243262,1.545701,19.219386,24.668340,15.458833,60.375311,3.529494,0.105105,1545.701443,4.200000,1.348048,8.988958,18.556275,13.748767,1.000000,7.664020,1.553196,0.917917,1.252935,193.726727,39.369928,5998.598052,1060.126942,4.200000,1.963630,0.617500,0.124239,-0.841831,-0.841831,0.000000,WARNING
critical_02493,1995741465,3.372611,4.727051,0.012448,5.849845,0.093871,0.028546,100.000000,10.000000,0.000000,3.935953,3.935953,15.491725,26.789722,38.813563,6.806413,2.876743,0.244245,0.069069,15491.725398,3.400000,5.407954,60.033865,12.476667,13.079531,1.000000,26.844556,8.598428,6.088856,6.071144,556.516386,179.297408,12532.795126,3842.706807,3.400000,11.997907,2.135000,0.683334,-0.972597,-0.972597,0.000000,CRITICAL
critical_02036,1816787402,3.300690,3.239722,0.008543,4.851148,0.139355,0.022827,100.000000,10.000000,-0.000000,2.395131,2.395131,5.736651,20.456949,26.489329,8.541057,4.787919,0.573121,0.081081,5736.651034,3.300000,3.396576,27.900939,15.923279,13.960030,1.000000,13.926590,5.356343,4.072209,3.479586,286.416553,109.583069,6188.919710,2299.143364,3.300000,7.905705,1.120000,0.425832,-0.951309,-0.951309,0.000000,CRITICAL
normal_00410,29927949,5.156285,0.872765,0.048724,0.939050,0.055157,0.016139,100.000000,10.000000,-0.000000,0.250776,0.250776,0.062889,6.447969,7.289914,25.712083,441.972508,17.466403,0.190190,62.888523,5.300000,0.104335,0.292373,21.239848,13.564176,5.000000,0.829614,0.156412,0.121477,0.098529,23.263669,3.751547,884.153551,125.569650,5.300000,0.095878,0.072500,0.014750,-0.376134,-0.377000,0.010000,NORMAL
critical_02035,2117812995,3.054176,3.749803,0.017196,5.236858,0.103781,0.030957,100.000000,10.000000,-0.000000,2.197309,2.197309,4.828165,21.207084,28.256209,9.651391,9.384530,0.824667,0.064064,4828.164831,3.100000,2.597291,14.656632,13.308720,13.529973,1.000000,19.199863,5.691441,3.953146,4.094525,345.495658,107.714363,7083.820660,2108.349543,3.100000,6.994844,1.532500,0.453116,-0.941029,-0.941029,0.000000,CRITICAL
normal_00386,263620652,4.746824,0.361187,0.046957,0.944966,0.049766,0.017168,100.000000,10.000000,-0.000000,0.209192,0.209192,0.043761,6.052029,6.346066,28.930442,712.738712,25.359641,0.239239,43.761465,4.800000,0.026271,0.026981,21.365018,13.675818,34.000000,0.419828,0.084125,0.070888,0.045299,8.974870,1.532412,335.484066,55.164291,4.500000,0.026271,0.037500,0.011579,-0.080194,0.206184,-0.080000,NORMAL
warning_01397,1331204646,4.101723,1.276202,0.044120,2.239708,0.047003,0.023084,100.000000,10.000000,-0.000000,0.496632,0.496632,0.246644,12.184671,13.940401,24.534592,367.363828,15.182332,0.188188,246.643628,4.100000,0.284638,1.162439,20.729725,13.664888,1.000000,2.748733,0.447559,0.246394,0.373629,63.863542,10.703337,1978.263894,286.920445,4.100000,0.428508,0.227500,0.038129,-0.534997,-0.534997,0.000000,WARNING
normal_00930,1241282518,5.334955,0.439267,0.053582,1.646535,0.046311,0.012635,100.000000,10.000000,-0.000000,0.412361,0.412361,0.170041,11.877834,12.617463,28.804485,700.146660,24.999758,0.257257,170.041240,5.400000,0.112616,0.697676,21.695722,13.566418,1.000000,0.726832,0.112927,0.081903,0.077746,19.049360,2.862074,768.171638,99.106175,5.400000,0.085694,0.065000,0.011476,-0.185132,0.310320,-0.070000,NORMAL
critical_02890,419026116,3.594952,5.107535,0.017484,6.788633,0.122312,0.030426,100.000000,10.000000,0.000000,4.445223,4.445223,19.760007,31.130936,48.409962,7.003234,5.013271,0.178820,0.088088,19760.006554,3.600000,5.999820,83.268500,13.311385,13.218680,1.000000,33.163531,8.526838,5.259256,6.711720,735.446399,188.736576,18532.684507,4332.472510,3.600000,11.748032,2.640000,0.676838,-0.967889,-0.967889,0.000000,CRITICAL
normal_00596,1722337462,5.165031,0.860088,0.061727,1.487039,0.056350,0.012676,100.000000,10.000000,-0.000000,0.371769,0.371769,0.138212,10.169728,11.360857,27.354944,566.828619,21.128372,0.202202,138.212405,5.300000,0.113075,0.454083,21.533975,13.437413,6.000000,1.065520,0.161487,0.110828,0.117453,30.476138,4.290148,1176.701726,144.755477,5.200000,0.105976,0.092500,0.013886,-0.328239,-0.332592,0.010000,NORMAL
normal_00646,705150317,5.193438,0.432462,0.054106,1.027272,0.051641,0.017463,100.000000,10.000000,0.000000,0.248805,0.248805,0.061904,7.151258,7.584996,28.742457,694.048727,24.841731,0.311311,61.903774,5.500000,0.048033,0.199850,21.693803,13.603756,19.000000,0.406586,0.100033,0.087617,0.048269,11.032383,1.740384,420.033786,64.144327,5.100000,0.039900,0.047500,0.012137,-0.120490,0.178552,-0.060000,NORMAL
critical_02703,475048599,4.027213,4.932690,0.012076,4.992961,0.107536,0.022188,100.000000,10.000000,-0.000000,4.568290,4.568290,20.869274,25.799220,41.339468,5.647457,2.571321,0.091987,0.095095,20869.274151,4.000000,5.709614,64.873847,11.523212,12.190096,1.000000,25.385235,7.089863,4.861422,5.160691,598.649780,174.231428,16963.968021,4418.157853,4.000000,8.934835,2.040000,0.563726,-0.977968,-0.977968,0.000000,CRITICAL
warning_01450,221196579,4.016357,2.554301,0.046357,3.363936,0.050605,0.024930,100.000000,10.000000,-0.000000,0.997099,0.997099,0.994207,17.587229,22.704548,17.638392,102.171374,5.196991,0.162162,994.207083,4.000000,0.493439,0.981000,17.756204,13.809481,1.000000,8.268208,1.302368,0.628415,1.140727,183.874205,31.164118,5620.323886,816.230155,4.000000,0.791446,0.650000,0.103882,-0.781895,-0.781895,0.000000,WARNING
