event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
critical_02720,350881003,3.841190,4.345145,0.011927,6.507578,0.124435,0.022223,100.000000,10.000000,0.000000,4.567435,4.567435,20.861463,34.531955,49.954623,7.560470,4.697509,0.315948,0.081081,20861.462963,3.900000,6.228915,114.733945,14.484532,13.445349,1.000000,26.789296,7.630869,5.095622,5.680211,617.995899,180.157998,16508.685523,4390.064369,3.800000,10.639455,2.132500,0.606540,-0.967574,-0.967574,0.000000,CRITICAL
normal_00946,256017687,4.710798,0.827472,0.072789,1.449569,0.033878,0.018452,100.000000,10.000000,-0.000000,0.322989,0.322989,0.104322,9.020727,9.999527,27.928876,616.535125,22.543224,0.330330,104.322062,4.900000,0.087178,0.487314,21.613426,13.455785,3.000000,1.102748,0.163639,0.116966,0.114441,27.761544,3.665721,979.898068,116.099169,4.700000,0.093731,0.097500,0.016611,-0.230557,0.269647,-0.080000,NORMAL
warning_01877,500168368,4.413945,1.768026,0.042259,1.826561,0.085515,0.017982,100.000000,10.000000,-0.000000,0.493824,0.493824,0.243862,10.545612,12.492995,21.355011,210.705036,9.806600,0.138138,243.861929,4.400000,0.298880,0.491242,19.626491,13.674296,4.000000,2.507701,0.463256,0.300945,0.352191,64.046365,12.020515,2213.196092,343.893408,4.400000,0.398379,0.202500,0.037196,-0.664400,-0.664400,0.000000,WARNING
warning_01771,725930063,4.232896,1.589747,0.025209,2.493305,0.074883,0.023291,100.000000,10.000000,0.000000,0.720003,0.720003,0.518405,13.502190,16.030805,18.752959,125.433144,6.655784,0.108108,518.404607,4.200000,0.650515,1.534487,18.911177,13.793662,1.000000,3.595976,0.822411,0.516321,0.640135,90.994789,20.817303,2738.495567,560.111439,4.200000,0.955900,0.282500,0.066580,-0.739640,-0.739640,0.000000,WARNING
critical_02547,1706842788,3.074647,2.833751,0.014690,5.799721,0.147091,0.029182,100.000000,10.000000,-0.000000,1.858190,1.858190,3.452872,23.917937,29.639850,12.871628,28.052040,2.091266,0.062062,3452.871887,3.100000,2.227143,10.945717,15.704579,14.014372,1.000000,15.873347,4.527898,3.090686,3.309006,289.279931,85.943861,6078.473328,1699.056562,3.100000,5.933078,1.267500,0.360569,-0.894515,-0.894515,0.000000,CRITICAL
warning_01669,1143867459,4.288276,1.905876,0.037328,2.412079,0.063145,0.024286,100.000000,10.000000,0.000000,0.669822,0.669822,0.448662,13.087467,16.196223,19.538711,149.494013,7.340450,0.182182,448.662141,4.300000,0.281180,0.497617,18.512620,13.712927,4.000000,4.178511,0.727905,0.399050,0.608773,105.167670,18.321782,3315.077865,508.508989,4.300000,0.393916,0.377500,0.058532,-0.699127,-0.699127,0.000000,WARNING
warning_01154,1953248569,4.582176,2.409734,0.045808,3.715751,0.089621,0.024481,100.000000,10.000000,0.000000,1.203132,1.203132,1.447528,20.277732,26.746404,16.854114,86.465945,4.458548,0.142142,1447.527725,4.700000,0.755930,3.885302,18.468282,13.599655,1.000000,7.820619,1.231135,0.593371,1.078705,205.118352,33.429900,7232.390465,991.826438,4.700000,0.889980,0.622500,0.098426,-0.770507,-0.770507,0.000000,WARNING
critical_02203,84115905,3.884556,3.792689,0.009655,5.839605,0.099253,0.028230,100.000000,10.000000,0.000000,4.069464,4.069464,16.560537,30.306193,42.230978,7.447220,3.303025,0.362919,0.079079,16560.536683,3.900000,5.668705,63.506386,13.054009,12.991189,1.000000,19.783381,6.680973,4.921546,4.518162,464.418834,158.759755,12853.639807,3882.603889,3.900000,9.508316,1.572500,0.530704,-0.965228,-0.965228,0.000000,CRITICAL
normal_00889,33821670,4.750419,0.853960,0.046037,1.415174,0.027921,0.013359,100.000000,10.000000,-0.000000,0.325000,0.325000,0.105625,8.782613,9.792715,27.023461,539.938471,20.382153,0.230230,105.624706,4.700000,0.064799,0.064237,20.852363,13.633430,2.000000,1.246694,0.189098,0.125019,0.141874,30.293650,4.527152,1055.398434,139.975440,4.700000,0.079916,0.105000,0.016851,-0.292274,0.354175,0.100000,NORMAL
warning_01901,1148621157,4.549763,2.287012,0.023079,3.113527,0.051735,0.025930,100.000000,10.000000,-0.000000,1.316138,1.316138,1.732219,18.595616,24.265221,14.128925,43.052847,2.680364,0.115115,1732.219302,4.600000,1.280599,5.383268,17.490307,13.630161,1.000000,6.971994,1.444889,0.815038,1.193071,186.957211,39.487033,6035.938144,1136.041399,4.600000,1.548629,0.570000,0.115387,-0.868597,-0.868597,0.000000,WARNING
warning_01881,826560518,4.558241,2.678718,0.038156,1.675711,0.081666,0.018940,100.000000,10.000000,0.000000,0.686392,0.686392,0.471134,9.792801,13.269614,14.267071,45.447031,2.561655,0.115115,471.133755,4.600000,0.561133,0.860734,17.170595,13.510165,1.000000,4.048460,0.769115,0.508267,0.577237,108.607768,20.335556,3766.285559,595.142598,4.600000,0.685714,0.320000,0.061960,-0.829046,-0.829046,0.000000,WARNING
normal_00297,1824884134,5.104467,0.553888,0.048976,1.527081,0.057911,0.015946,100.000000,10.000000,0.000000,0.364035,0.364035,0.132521,10.338243,11.136473,28.399046,659.938007,23.831686,0.181181,132.521395,5.200000,0.087272,0.289072,21.541841,13.545992,4.000000,0.737502,0.137182,0.103659,0.089854,22.053583,3.313419,792.369339,111.345375,5.200000,0.079867,0.070000,0.013696,-0.206299,0.244076,-0.070000,NORMAL
critical_02113,1963635232,3.794890,3.297630,0.016690,4.952915,0.100117,0.030385,100.000000,10.000000,0.000000,2.382806,2.382806,5.677764,25.419956,34.257434,10.668077,14.983709,1.108432,0.078078,5677.764191,3.800000,2.696542,16.218295,14.767682,13.558423,1.000000,15.330995,3.953896,2.461985,3.093852,357.413099,91.932028,9488.196081,2222.662674,3.800000,4.719611,1.240000,0.314570,-0.931591,-0.931591,0.000000,CRITICAL
critical_02839,462868824,3.566023,2.878139,0.011995,3.903285,0.106464,0.026653,100.000000,10.000000,-0.000000,1.853129,1.853129,3.434089,18.333233,24.022795,9.893121,10.057928,0.895874,0.076076,3434.088548,3.600000,2.396579,13.473534,15.515768,13.836042,1.000000,11.369736,3.526471,2.533105,2.453441,246.204291,77.197193,6153.068716,1736.091815,3.600000,4.749619,0.905000,0.280694,-0.938109,-0.938109,0.000000,CRITICAL
warning_01957,1135227060,3.971200,2.078524,0.043370,2.457767,0.084427,0.024612,100.000000,10.000000,0.000000,0.685223,0.685223,0.469530,13.046977,16.098001,19.040493,135.214871,6.824016,0.134134,469.530127,4.000000,0.577060,1.743262,19.201051,13.757188,1.000000,5.112224,0.870198,0.481981,0.724527,112.422664,20.516036,3443.565369,530.096666,4.000000,0.915295,0.400000,0.069928,-0.741820,-0.741820,0.000000,WARNING
normal_00609,2076581195,5.210806,0.727027,0.050705,1.506957,0.048921,0.016707,100.000000,10.000000,-0.000000,0.370486,0.370486,0.137260,10.223953,11.359982,27.596046,586.904672,21.694065,0.188188,137.260001,5.300000,0.054703,0.081031,21.071726,13.571916,26.000000,1.085836,0.151529,0.092593,0.119949,30.478121,4.235166,1146.626467,143.469865,5.300000,0.048798,0.087500,0.014910,-0.255855,0.318113,0.090000,NORMAL
normal_00117,80020205,4.756414,0.513448,0.068197,1.187353,0.039166,0.018279,100.000000,10.000000,-0.000000,0.262318,0.262318,0.068811,7.571303,8.060676,28.863015,705.734789,25.139988,0.300300,68.810988,5.000000,0.057144,0.265763,21.778324,13.530871,4.000000,0.555983,0.113253,0.097014,0.058436,13.850240,1.944534,509.173309,66.456492,4.600000,0.047611,0.055000,0.012743,-0.121130,0.205038,-0.070000,NORMAL
warning_01584,889114265,4.361919,2.385339,0.043311,1.931026,0.079416,0.025495,100.000000,10.000000,0.000000,0.625094,0.625094,0.390743,10.148623,13.506893,16.235353,75.378277,3.851670,0.156156,390.742648,4.400000,0.507160,2.208674,18.888137,13.690787,1.000000,4.114325,0.731517,0.439780,0.584559,108.306130,18.419215,3537.648450,520.687631,4.400000,0.685562,0.315000,0.059294,-0.759733,-0.759733,0.000000,WARNING
normal_00114,985514123,4.925875,0.442788,0.064218,1.604094,0.036170,0.017423,100.000000,10.000000,-0.000000,0.363085,0.363085,0.131831,10.562669,11.195080,29.091450,728.032450,25.724238,0.309309,131.830698,5.200000,0.049569,0.216782,21.730852,13.542546,9.000000,0.667993,0.128256,0.104440,0.074444,17.601345,2.361152,637.613852,80.302518,4.900000,0.051279,0.060000,0.012985,-0.128472,-0.200541,-0.160000,NORMAL
normal_00104,15810353,4.960215,0.750133,0.068265,0.627425,0.051207,0.018398,100.000000,10.000000,0.000000,0.151058,0.151058,0.022818,4.064768,4.471509,26.908705,530.061322,20.097985,0.210210,22.818443,5.000000,0.048601,0.099292,21.711722,13.596684,20.000000,0.462908,0.123400,0.106763,0.061880,11.002239,2.009128,416.263518,70.091947,4.900000,0.056719,0.042500,0.013669,-0.223406,-0.244178,0.010000,NORMAL
normal_00222,978772129,5.168541,0.618101,0.064110,0.712744,0.029960,0.016132,100.000000,10.000000,0.000000,0.167793,0.167793,0.028154,4.798716,5.179188,28.599101,677.601387,24.242136,0.305305,28.154339,5.300000,0.035660,0.098434,21.946421,13.476775,24.000000,0.426138,0.089294,0.076534,0.046000,10.322305,1.412964,422.930252,53.455061,5.300000,0.030154,0.032500,0.010695,-0.056432,0.171569,-0.060000,NORMAL
warning_01206,1939881832,4.351546,1.803885,0.047125,2.876357,0.051541,0.015366,100.000000,10.000000,-0.000000,0.750895,0.750895,0.563843,15.582520,19.238573,20.751927,189.691853,8.792961,0.158158,563.843422,4.300000,0.508229,2.502867,19.825048,13.659854,1.000000,4.693451,0.768131,0.406508,0.651748,121.902480,19.531149,4083.272956,548.121660,4.300000,0.733227,0.392500,0.061897,-0.651316,-0.662605,0.010000,WARNING
normal_00254,708371559,4.915070,0.709002,0.055876,1.167892,0.063915,0.021268,100.000000,10.000000,0.000000,0.273424,0.273424,0.074761,7.545418,8.275904,27.595989,587.052961,21.747661,0.210210,74.760927,5.100000,0.076486,0.252066,21.606452,13.590013,12.000000,0.731382,0.131905,0.096854,0.089546,20.017475,3.234916,728.575474,107.351002,4.800000,0.085624,0.062500,0.015196,-0.258571,-0.309507,0.010000,NORMAL
warning_01242,1669331654,4.646770,2.311563,0.023853,3.492419,0.053072,0.021726,100.000000,10.000000,-0.000000,1.477260,1.477260,2.182297,19.672770,26.251290,13.317068,35.099441,2.183160,0.122122,2182.296747,4.700000,1.166733,4.817315,16.833294,13.515346,1.000000,7.827589,1.586004,0.841125,1.344588,208.909580,44.099401,7110.934230,1294.210287,4.600000,1.400761,0.610000,0.126613,-0.864896,-0.864896,0.000000,WARNING
critical_02403,1601842659,3.097885,3.800497,0.010615,5.786752,0.145372,0.031777,100.000000,10.000000,0.000000,3.005357,3.005357,9.032168,22.881591,31.540260,7.613603,3.373185,0.374001,0.064064,9032.168360,3.100000,4.468132,37.389717,14.001985,13.705932,1.000000,23.065875,7.728496,5.864738,5.033339,426.172699,148.215150,9172.899156,2913.277000,3.100000,11.772491,1.825000,0.613917,-0.961413,-0.961413,0.000000,CRITICAL
normal_00078,487284116,4.657874,0.830922,0.046880,1.296736,0.058312,0.016221,100.000000,10.000000,-0.000000,0.307667,0.307667,0.094659,7.932585,8.806077,25.783019,447.263155,17.711969,0.174174,94.659006,4.600000,0.129364,0.206631,20.904830,13.636518,2.000000,1.106053,0.192853,0.124372,0.147390,27.519876,5.054487,946.258105,150.544693,4.600000,0.160577,0.085000,0.017201,-0.423346,0.435593,0.110000,NORMAL
normal_00172,193376308,4.957925,0.512810,0.055529,1.329588,0.040462,0.014069,100.000000,10.000000,-0.000000,0.301741,0.301741,0.091048,8.707587,9.308553,28.857818,704.172803,25.045542,0.291291,91.047631,5.100000,0.055679,0.226954,21.694364,13.549737,4.000000,0.653016,0.131229,0.109538,0.072266,16.017451,2.281744,607.144229,77.092363,5.000000,0.056756,0.057500,0.012238,-0.127835,-0.175923,-0.160000,NORMAL
normal_00196,188226767,4.775142,0.437016,0.055861,1.734019,0.036979,0.012505,100.000000,10.000000,-0.000000,0.381635,0.381635,0.145645,11.049293,11.674938,28.952547,714.487001,25.379882,0.308308,145.644964,5.100000,0.087482,0.713100,21.706890,13.536366,2.000000,0.691475,0.113390,0.081635,0.078695,18.618113,2.705182,681.707932,85.837818,4.700000,0.078986,0.060000,0.011195,-0.111598,0.226873,-0.060000,NORMAL
critical_02564,877610804,3.765280,3.059423,0.011357,4.079332,0.131306,0.026508,100.000000,10.000000,-0.000000,2.203615,2.203615,4.855919,19.450159,25.522223,8.826477,5.851004,0.642929,0.078078,4855.919341,3.800000,3.025056,23.871584,16.098551,13.769138,1.000000,10.942788,3.804989,2.933817,2.422945,247.479006,87.841921,6632.815809,2088.471820,3.800000,5.382353,0.862500,0.302412,-0.944735,-0.944735,0.000000,CRITICAL
critical_02309,661136686,3.238670,4.538230,0.012785,5.163809,0.100665,0.023707,100.000000,10.000000,0.000000,3.169179,3.169179,10.043695,21.410459,30.900624,6.755838,2.481481,0.233716,0.065065,10043.694843,3.200000,4.345822,49.172093,14.077533,13.623365,1.000000,23.308206,7.519676,5.486983,5.141843,461.086011,150.681021,9928.745468,3104.509768,3.200000,10.564416,1.867500,0.597314,-0.969017,-0.969017,0.000000,CRITICAL
warning_01867,238358060,4.146517,1.530176,0.045543,3.685077,0.076596,0.024225,100.000000,10.000000,-0.000000,0.875850,0.875850,0.767113,20.172761,23.775725,23.032219,285.654439,12.396564,0.130130,767.112602,4.100000,0.410757,0.981290,19.859991,13.747746,1.000000,5.350483,0.848825,0.435072,0.728845,126.847652,20.849049,3987.841286,562.792127,4.100000,0.635322,0.427500,0.068856,-0.604873,-0.604873,0.000000,WARNING
normal_00435,931655425,5.105659,0.495091,0.052511,1.500189,0.047511,0.021994,100.000000,10.000000,-0.000000,0.355527,0.355527,0.126399,10.185927,10.925302,28.650253,683.649365,24.472659,0.207207,126.399158,5.100000,0.066661,0.206597,21.610338,13.577289,8.000000,0.732052,0.158787,0.131367,0.089198,21.078880,3.008772,743.001486,102.833226,5.000000,0.070194,0.067500,0.016275,-0.152370,-0.186251,-0.170000,NORMAL
normal_00329,303358152,4.914118,0.713244,0.066095,1.279060,0.032625,0.012524,100.000000,10.000000,0.000000,0.300504,0.300504,0.090303,8.386235,9.219220,27.907254,614.798704,22.519753,0.246246,90.302506,4.900000,0.067242,0.179683,21.388946,13.523383,6.000000,0.854126,0.139926,0.101793,0.096007,23.532931,3.305250,880.697802,106.374063,4.900000,0.067965,0.062500,0.012487,-0.269312,-0.290431,0.010000,NORMAL
warning_01828,2114344985,4.627026,1.333021,0.028264,2.688752,0.076065,0.020269,100.000000,10.000000,0.000000,0.765190,0.765190,0.585516,16.486348,19.419673,21.545428,218.545376,10.185044,0.136136,585.515906,4.600000,0.600748,3.048138,20.184677,13.661339,1.000000,3.657734,0.664317,0.389144,0.538409,93.262026,17.699927,3099.639185,519.700306,4.600000,0.731877,0.297500,0.053883,-0.643355,-0.643355,0.000000,WARNING
critical_02672,1837477463,4.031967,4.869814,0.009101,4.216262,0.116807,0.022273,100.000000,10.000000,0.000000,3.805593,3.805593,14.482537,22.470511,35.144650,5.904602,2.490291,0.115040,0.085085,14482.536982,4.000000,5.452317,79.248133,13.443833,13.045816,1.000000,20.432387,5.868131,4.039915,4.256061,486.729462,144.537321,13529.404287,3675.700896,4.000000,8.546472,1.630000,0.466210,-0.976997,-0.976997,0.000000,CRITICAL
normal_00215,1582522787,4.699721,0.887799,0.053149,0.842145,0.054737,0.018538,100.000000,10.000000,0.000000,0.200319,0.200319,0.040128,5.151865,5.741668,25.718264,442.353548,17.533920,0.168168,40.127820,5.000000,0.065297,0.087493,20.870932,13.638912,12.000000,0.789938,0.156873,0.127634,0.091206,18.350715,3.282085,663.908280,103.882495,4.600000,0.083014,0.067500,0.016025,-0.319913,0.347262,0.100000,NORMAL
critical_02805,369688300,3.366073,2.978817,0.011705,4.521132,0.143554,0.024393,100.000000,10.000000,-0.000000,1.941277,1.941277,3.768558,20.206195,26.018975,10.408711,11.735323,1.097060,0.082082,3768.557849,3.400000,2.590327,15.911390,15.821140,13.875466,1.000000,12.599448,4.116707,3.044170,2.771336,262.397736,85.283810,6081.452960,1818.862659,3.400000,5.760307,1.010000,0.327257,-0.931283,-0.931283,0.000000,CRITICAL
normal_00648,1149837454,4.859215,0.910335,0.070576,1.243872,0.041452,0.014390,100.000000,10.000000,-0.000000,0.284041,0.284041,0.080679,7.722894,8.699241,27.189400,552.378904,20.628328,0.206206,80.679072,4.900000,0.044395,0.040581,20.914852,13.555846,22.000000,1.102705,0.156812,0.104149,0.117231,28.043171,3.851920,1088.419910,122.773961,4.900000,0.051026,0.090000,0.014498,-0.251917,0.317846,0.100000,NORMAL
critical_02848,829661961,3.655001,4.554401,0.007646,6.945516,0.099839,0.029070,100.000000,10.000000,0.000000,6.337531,6.337531,40.164303,29.130357,46.878058,4.596483,0.622240,0.034331,0.075075,40164.303096,3.700000,9.239129,217.415501,13.336797,13.191058,1.000000,33.447453,11.984229,8.828371,8.104420,746.970309,270.042855,19051.472833,6202.533075,3.700000,17.459478,2.685000,0.951929,-0.982642,-0.982642,0.000000,CRITICAL
warning_01583,1106811231,4.146545,2.186882,0.027617,3.644159,0.067374,0.024041,100.000000,10.000000,0.000000,1.177013,1.177013,1.385361,19.076991,24.266510,16.207965,72.221035,4.094747,0.109109,1385.360517,4.200000,0.891307,2.978614,17.745310,13.766336,1.000000,7.737383,1.499388,0.795958,1.270675,184.397083,37.156111,5459.066387,984.059358,4.200000,1.296910,0.625000,0.119371,-0.801659,-0.801659,0.000000,WARNING
warning_01956,859962500,3.975395,1.763624,0.033916,2.762157,0.061477,0.016288,100.000000,10.000000,-0.000000,0.693554,0.693554,0.481017,14.256621,17.157455,20.555903,181.861916,8.700158,0.114114,481.016679,4.000000,0.559580,2.195487,19.768508,13.759731,1.000000,4.687383,0.829602,0.446719,0.699057,105.944200,19.716171,3163.834400,505.471833,4.000000,0.901945,0.375000,0.066542,-0.688834,-0.688834,0.000000,WARNING
critical_02386,1879229007,3.438963,5.166452,0.007952,6.093347,0.114554,0.031810,100.000000,10.000000,0.000000,5.537303,5.537303,30.661726,27.168527,41.785697,4.906455,0.402316,0.080533,0.069069,30661.725859,3.400000,8.059962,150.292447,12.509285,13.051763,1.000000,31.204092,11.798375,9.013015,7.613621,660.910184,250.734419,15214.036983,5441.722624,3.400000,17.376174,2.495000,0.938110,-0.984527,-0.984527,0.000000,CRITICAL
critical_02473,890660063,3.905717,3.084029,0.008797,3.815708,0.137144,0.022071,100.000000,10.000000,-0.000000,2.440624,2.440624,5.956648,19.391734,25.961424,7.945398,3.930967,0.470645,0.085085,5956.647615,3.900000,3.434826,22.052600,12.600946,12.717194,1.000000,10.893091,3.940271,2.931530,2.632843,260.853980,94.160409,7117.072411,2313.474551,3.900000,5.720881,0.862500,0.313296,-0.956221,-0.956221,0.000000,CRITICAL
critical_02730,991551605,3.409484,3.333715,0.016215,5.424214,0.096797,0.025228,100.000000,10.000000,-0.000000,2.498508,2.498508,6.242541,25.302320,33.629636,10.126973,11.654784,0.954907,0.098098,6242.540735,3.400000,3.454344,27.453180,15.592492,13.874955,1.000000,17.973577,5.170461,3.418122,3.879446,378.260006,108.715332,9021.317164,2362.051929,3.400000,7.573254,1.427500,0.410906,-0.940203,-0.940203,0.000000,CRITICAL
warning_01837,2021382777,4.413911,1.918547,0.027258,3.321652,0.079790,0.020765,100.000000,10.000000,0.000000,1.066272,1.066272,1.136936,19.198795,23.817450,18.005536,108.063050,5.771940,0.113113,1136.935625,4.400000,0.723081,2.073070,18.282203,13.720610,1.000000,5.631202,1.135862,0.649583,0.931786,151.186329,29.857938,4975.926698,838.736666,4.400000,0.957378,0.447500,0.090772,-0.774843,-0.774843,0.000000,WARNING
warning_01993,616760984,4.214824,2.133996,0.035396,1.740335,0.095288,0.015822,100.000000,10.000000,0.000000,0.527832,0.527832,0.278606,9.407381,11.610155,17.822692,103.806357,5.584118,0.106106,278.606247,4.300000,0.342926,0.651603,18.618721,13.708247,6.000000,3.256546,0.621068,0.393403,0.480583,82.246385,15.414169,2426.288420,420.199931,4.300000,0.477923,0.275000,0.049896,-0.752488,-0.752488,0.000000,WARNING
normal_00202,1951162175,4.744883,0.515467,0.060414,1.075150,0.053834,0.013452,100.000000,10.000000,0.000000,0.238748,0.238748,0.057001,6.799811,7.281517,28.481131,668.452779,24.112239,0.266266,57.000579,4.800000,0.045088,0.106543,21.493182,13.590251,22.000000,0.526238,0.106650,0.085895,0.063215,13.798181,2.208978,488.953317,70.626655,4.700000,0.054955,0.047500,0.010713,-0.148166,0.226765,-0.080000,NORMAL
warning_01020,248800420,4.179899,2.321555,0.030722,2.511086,0.051584,0.015917,100.000000,10.000000,-0.000000,0.855846,0.855846,0.732472,13.498080,17.339646,15.771623,65.880330,3.744591,0.136136,732.472292,4.200000,0.641806,1.735786,17.849959,13.752378,1.000000,5.561177,1.072696,0.559699,0.915103,137.874468,27.003791,4184.271865,723.037240,4.200000,0.935655,0.442500,0.085781,-0.826378,-0.826378,0.000000,WARNING
normal_00198,253415744,5.182181,0.915115,0.056747,1.424544,0.034792,0.011858,100.000000,10.000000,-0.000000,0.368236,0.368236,0.135598,9.789388,11.115770,26.584573,505.603454,19.323899,0.210210,135.597502,5.200000,0.095599,0.200147,21.126452,13.509294,3.000000,1.194236,0.179186,0.119285,0.133712,34.640628,4.880513,1345.187834,162.793581,5.100000,0.092959,0.100000,0.015255,-0.395256,-0.395256,0.000000,NORMAL
normal_00660,618809469,4.972099,0.535698,0.066911,0.541116,0.063292,0.017598,100.000000,10.000000,0.000000,0.131182,0.131182,0.017209,3.572658,3.857623,27.234440,558.626568,21.085708,0.247247,17.208621,4.900000,0.027200,0.024620,20.909596,13.694844,71.000000,0.322190,0.084464,0.073116,0.042287,8.019104,1.537104,272.768423,56.461176,4.700000,0.028548,0.035000,0.010640,-0.242006,-0.271725,0.010000,NORMAL
