timestamp,frame_index,trial_type,trial_id,dx_px,dy_px,disp_px,velocity_px_s,confidence,feature_count,inlier_count,valid,validity_reason,tracking_quality,frequency_hz
1.7667,53,STATIONARY,1,0.0001,0.0007,0.0007,0.0284,0.9999,32,32,True,VALID,GOOD,
1.8000,54,STATIONARY,1,0.0011,0.0002,0.0011,0.0332,0.9999,32,32,True,VALID,GOOD,
1.8333,55,STATIONARY,1,0.0001,0.0003,0.0003,0.0287,0.9999,32,32,True,VALID,GOOD,
1.8667,56,STATIONARY,1,0.0004,0.0008,0.0009,0.0164,0.9999,32,32,True,VALID,GOOD,
1.9000,57,STATIONARY,1,-0.0003,0.0008,0.0009,0.0197,0.9999,32,32,True,VALID,GOOD,
1.9333,58,STATIONARY,1,-0.0008,0.0004,0.0009,0.0183,0.9999,32,32,True,VALID,GOOD,
1.9667,59,STATIONARY,1,-0.0004,0.0005,0.0006,0.0125,0.9999,32,32,True,VALID,GOOD,
2.0000,60,STATIONARY,1,0.0009,0.0005,0.0010,0.0370,0.9999,32,32,True,VALID,GOOD,
2.0333,61,STATIONARY,1,-0.0004,0.0014,0.0015,0.0478,0.9999,32,32,True,VALID,GOOD,
2.0667,62,STATIONARY,1,0.0008,0.0002,0.0008,0.0518,0.9999,32,32,True,VALID,GOOD,
2.1000,63,STATIONARY,1,-0.0000,-0.0007,0.0007,0.0372,0.9999,32,32,True,VALID,GOOD,
2.1333,64,STATIONARY,1,-0.0000,0.0007,0.0007,0.0412,0.9999,32,32,True,VALID,GOOD,
2.1667,65,STATIONARY,1,-0.0004,-0.0001,0.0005,0.0267,0.9999,32,32,True,VALID,GOOD,
2.2000,66,STATIONARY,1,-0.0004,-0.0002,0.0005,0.0009,0.9999,32,32,True,VALID,GOOD,
2.2333,67,STATIONARY,1,0.0003,0.0016,0.0017,0.0587,0.9999,32,32,True,VALID,GOOD,
2.2667,68,STATIONARY,1,0.0007,0.0004,0.0008,0.0380,0.9999,32,32,True,VALID,GOOD,
2.3000,69,STATIONARY,1,0.0005,-0.0002,0.0005,0.0192,0.9999,32,32,True,VALID,GOOD,
2.3333,70,STATIONARY,1,-0.0004,0.0004,0.0006,0.0316,0.9999,32,32,True,VALID,GOOD,
2.3667,71,STATIONARY,1,-0.0007,-0.0002,0.0008,0.0203,0.9999,32,32,True,VALID,GOOD,
2.4000,72,STATIONARY,1,0.0000,-0.0003,0.0003,0.0235,0.9999,32,32,True,VALID,GOOD,
2.4333,73,STATIONARY,1,0.0002,0.0005,0.0006,0.0253,0.9999,32,32,True,VALID,GOOD,
2.4667,74,STATIONARY,1,0.0004,0.0004,0.0006,0.0053,0.9999,32,32,True,VALID,GOOD,
2.5000,75,STATIONARY,1,-0.0006,0.0005,0.0008,0.0316,0.9999,32,32,True,VALID,GOOD,
2.5333,76,STATIONARY,1,-0.0001,0.0003,0.0003,0.0182,0.9999,32,32,True,VALID,GOOD,
2.5667,77,STATIONARY,1,0.0004,-0.0008,0.0009,0.0355,0.9999,32,32,True,VALID,GOOD,
2.6000,78,STATIONARY,1,0.0000,0.0018,0.0018,0.0780,0.9999,32,32,True,VALID,GOOD,
2.6333,79,STATIONARY,1,-0.0004,0.0004,0.0005,0.0436,0.9999,32,32,True,VALID,GOOD,
2.6667,80,STATIONARY,1,0.0011,0.0003,0.0011,0.0439,0.9999,32,32,True,VALID,GOOD,
2.7000,81,STATIONARY,1,-0.0003,-0.0010,0.0010,0.0571,0.9999,32,32,True,VALID,GOOD,
2.7333,82,STATIONARY,1,-0.0005,0.0002,0.0006,0.0367,0.9999,32,32,True,VALID,GOOD,
2.7667,83,STATIONARY,1,-0.0002,-0.0000,0.0002,0.0111,0.9999,32,32,True,VALID,GOOD,
2.8000,84,STATIONARY,1,0.0005,-0.0006,0.0008,0.0276,0.9999,32,32,True,VALID,GOOD,
2.8333,85,STATIONARY,1,-0.0002,0.0003,0.0004,0.0339,0.9999,32,32,True,VALID,GOOD,
2.8667,86,STATIONARY,1,-0.0008,0.0003,0.0009,0.0181,0.9999,32,32,True,VALID,GOOD,
2.9000,87,STATIONARY,1,0.0011,-0.0001,0.0011,0.0591,0.9999,32,32,True,VALID,GOOD,
2.9333,88,STATIONARY,1,-0.0003,-0.0004,0.0006,0.0446,0.9999,32,32,True,VALID,GOOD,
2.9667,89,STATIONARY,1,-0.0009,0.0009,0.0012,0.0418,0.9999,32,32,True,VALID,GOOD,
3.0000,90,STATIONARY,1,0.0000,0.0006,0.0006,0.0273,0.9999,32,32,True,VALID,GOOD,
3.0333,91,STATIONARY,1,0.0002,0.0004,0.0005,0.0072,0.9999,32,32,True,VALID,GOOD,
3.0667,92,STATIONARY,1,-0.0005,0.0005,0.0007,0.0206,0.9999,32,32,True,VALID,GOOD,
3.1000,93,STATIONARY,1,0.0018,-0.0000,0.0018,0.0718,0.9999,32,32,True,VALID,GOOD,
3.1333,94,STATIONARY,1,0.0006,0.0004,0.0007,0.0397,0.9999,32,32,True,VALID,GOOD,
3.1667,95,STATIONARY,1,0.0001,0.0002,0.0002,0.0149,0.9998,32,32,True,VALID,GOOD,
3.2000,96,STATIONARY,1,0.0010,0.0005,0.0011,0.0269,0.9999,32,32,True,VALID,GOOD,
3.2333,97,STATIONARY,1,-0.0002,0.0005,0.0005,0.0362,0.9999,32,32,True,VALID,GOOD,
3.2667,98,STATIONARY,1,-0.0004,0.0005,0.0007,0.0054,0.9999,32,32,True,VALID,GOOD,
3.3000,99,STATIONARY,1,0.0006,-0.0010,0.0011,0.0535,0.9999,32,32,True,VALID,GOOD,
3.3333,100,STATIONARY,1,-0.0009,0.0010,0.0013,0.0735,0.9999,32,32,True,VALID,GOOD,
3.3667,101,STATIONARY,1,0.0003,0.0011,0.0011,0.0373,0.9999,32,32,True,VALID,GOOD,
3.4000,102,STATIONARY,1,0.0007,0.0012,0.0014,0.0139,0.9999,32,32,True,VALID,GOOD,
3.4333,103,STATIONARY,1,0.0000,-0.0004,0.0004,0.0524,0.9999,32,32,True,VALID,GOOD,
3.4667,104,STATIONARY,1,-0.0006,0.0006,0.0008,0.0357,0.9999,32,32,True,VALID,GOOD,
3.5000,105,STATIONARY,1,-0.0004,-0.0002,0.0005,0.0246,0.9999,32,32,True,VALID,GOOD,
3.5333,106,STATIONARY,1,-0.0004,0.0004,0.0005,0.0170,0.9999,32,32,True,VALID,GOOD,
3.5667,107,STATIONARY,1,0.0002,-0.0002,0.0003,0.0248,0.9999,32,32,True,VALID,GOOD,
3.6000,108,STATIONARY,1,0.0002,0.0000,0.0002,0.0069,0.9999,32,32,True,VALID,GOOD,
3.6333,109,STATIONARY,1,0.0003,0.0002,0.0004,0.0057,0.9999,32,32,True,VALID,GOOD,
3.6667,110,STATIONARY,1,0.0004,0.0009,0.0010,0.0228,0.9999,32,32,True,VALID,GOOD,
3.7000,111,STATIONARY,1,0.0010,0.0013,0.0017,0.0208,0.9999,32,32,True,VALID,GOOD,
3.7333,112,STATIONARY,1,-0.0010,0.0008,0.0013,0.0635,0.9999,32,32,True,VALID,GOOD,
3.7667,113,STATIONARY,1,-0.0008,0.0001,0.0008,0.0235,0.9998,32,32,True,VALID,GOOD,
3.8000,114,STATIONARY,1,-0.0001,0.0009,0.0009,0.0310,0.9998,32,32,True,VALID,GOOD,
3.8333,115,STATIONARY,1,-0.0011,0.0003,0.0011,0.0353,0.9998,32,32,True,VALID,GOOD,
3.8667,116,STATIONARY,1,-0.0005,-0.0002,0.0006,0.0232,0.9999,32,32,True,VALID,GOOD,
3.9000,117,STATIONARY,1,-0.0014,0.0001,0.0015,0.0294,0.9998,32,32,True,VALID,GOOD,
3.9333,118,STATIONARY,1,0.0009,0.0006,0.0011,0.0711,0.9999,32,32,True,VALID,GOOD,
3.9667,119,STATIONARY,1,-0.0003,0.0005,0.0005,0.0347,0.9998,32,32,True,VALID,GOOD,
4.0000,120,STATIONARY,1,0.0002,-0.0004,0.0004,0.0282,0.9999,32,32,True,VALID,GOOD,
4.0333,121,STATIONARY,1,0.0000,0.0018,0.0018,0.0647,0.9999,32,32,True,VALID,GOOD,
4.0667,122,STATIONARY,1,-0.0003,0.0001,0.0003,0.0513,0.9999,32,32,True,VALID,GOOD,
4.1000,123,STATIONARY,1,0.0008,0.0015,0.0017,0.0540,0.9999,32,32,True,VALID,GOOD,
4.1333,124,STATIONARY,1,-0.0009,0.0004,0.0010,0.0625,0.9998,32,32,True,VALID,GOOD,
4.1667,125,STATIONARY,1,-0.0003,0.0008,0.0009,0.0240,0.9999,32,32,True,VALID,GOOD,
4.2000,126,STATIONARY,1,0.0006,0.0004,0.0007,0.0289,0.9999,32,32,True,VALID,GOOD,
4.2333,127,STATIONARY,1,-0.0011,0.0005,0.0011,0.0495,0.9998,32,32,True,VALID,GOOD,
4.2667,128,STATIONARY,1,0.0014,0.0006,0.0015,0.0738,0.9998,32,32,True,VALID,GOOD,
4.3000,129,STATIONARY,1,-0.0010,0.0007,0.0013,0.0733,0.9999,32,32,True,VALID,GOOD,
4.3333,130,STATIONARY,1,0.0005,-0.0012,0.0013,0.0725,0.9999,32,32,True,VALID,GOOD,
4.3667,131,STATIONARY,1,-0.0009,0.0017,0.0020,0.0971,0.9999,32,32,True,VALID,GOOD,
4.4000,132,STATIONARY,1,-0.0000,0.0010,0.0010,0.0345,0.9998,32,32,True,VALID,GOOD,
4.4333,133,STATIONARY,1,0.0001,0.0006,0.0006,0.0138,0.9998,32,32,True,VALID,GOOD,
4.4667,134,STATIONARY,1,0.0008,0.0002,0.0008,0.0240,0.9998,32,32,True,VALID,GOOD,
4.5000,135,STATIONARY,1,-0.0011,0.0001,0.0011,0.0577,0.9998,32,32,True,VALID,GOOD,
4.5333,136,STATIONARY,1,0.0004,0.0003,0.0005,0.0450,0.9999,32,32,True,VALID,GOOD,
4.5667,137,STATIONARY,1,0.0002,0.0005,0.0005,0.0058,0.9998,32,32,True,VALID,GOOD,
4.6000,138,STATIONARY,1,-0.0004,0.0004,0.0006,0.0204,0.9998,32,32,True,VALID,GOOD,
4.6333,139,STATIONARY,1,-0.0004,0.0010,0.0011,0.0189,0.9999,32,32,True,VALID,GOOD,
4.6667,140,STATIONARY,1,-0.0004,0.0000,0.0004,0.0295,0.9998,32,32,True,VALID,GOOD,
4.7000,141,STATIONARY,1,-0.0005,0.0018,0.0018,0.0515,0.9999,32,32,True,VALID,GOOD,
4.7333,142,STATIONARY,1,-0.0009,-0.0005,0.0010,0.0684,0.9998,32,32,True,VALID,GOOD,
4.7667,143,STATIONARY,1,0.0003,-0.0008,0.0008,0.0383,0.9999,32,32,True,VALID,GOOD,
4.8000,144,STATIONARY,1,-0.0006,-0.0005,0.0008,0.0302,0.9999,32,32,True,VALID,GOOD,
4.8333,145,STATIONARY,1,-0.0007,0.0012,0.0014,0.0517,0.9998,32,32,True,VALID,GOOD,
4.8667,146,STATIONARY,1,0.0002,-0.0002,0.0002,0.0487,0.9998,32,32,True,VALID,GOOD,
4.9000,147,STATIONARY,1,0.0000,0.0010,0.0010,0.0368,0.9998,32,32,True,VALID,GOOD,
4.9333,148,STATIONARY,1,-0.0004,0.0005,0.0007,0.0224,0.9998,32,32,True,VALID,GOOD,
4.9667,149,STATIONARY,1,-0.0004,-0.0009,0.0010,0.0419,0.9998,32,32,True,VALID,GOOD,
5.0000,150,STATIONARY,1,-0.0004,0.0010,0.0010,0.0570,0.9999,32,32,True,VALID,GOOD,
5.0333,151,STATIONARY,1,-0.0005,0.0006,0.0008,0.0113,0.9998,32,32,True,VALID,GOOD,
5.0667,152,STATIONARY,1,-0.0000,0.0006,0.0006,0.0127,0.9998,32,32,True,VALID,GOOD,
5.1000,153,STATIONARY,1,-0.0010,0.0018,0.0021,0.0465,0.9999,32,32,True,VALID,GOOD,
5.1333,154,STATIONARY,1,-0.0009,0.0010,0.0014,0.0242,0.9999,32,32,True,VALID,GOOD,
5.1667,155,STATIONARY,1,-0.0003,0.0023,0.0023,0.0426,0.9998,32,32,True,VALID,GOOD,
5.2000,156,STATIONARY,1,-0.0013,0.0020,0.0024,0.0321,0.9998,32,32,True,VALID,GOOD,
5.2333,157,STATIONARY,1,0.0001,-0.0003,0.0003,0.0811,0.9998,32,32,True,VALID,GOOD,
5.2667,158,STATIONARY,1,0.0004,0.0002,0.0004,0.0170,0.9998,32,32,True,VALID,GOOD,
5.3000,159,STATIONARY,1,0.0007,-0.0002,0.0007,0.0144,0.9998,32,32,True,VALID,GOOD,
5.3333,160,STATIONARY,1,0.0003,0.0002,0.0004,0.0173,0.9998,32,32,True,VALID,GOOD,
5.3667,161,STATIONARY,1,0.0013,0.0005,0.0014,0.0318,0.9998,32,32,True,VALID,GOOD,
5.4000,162,STATIONARY,1,-0.0001,0.0004,0.0004,0.0437,0.9998,32,32,True,VALID,GOOD,
5.4333,163,STATIONARY,1,0.0003,-0.0003,0.0004,0.0234,0.9998,32,32,True,VALID,GOOD,
5.4667,164,STATIONARY,1,0.0003,0.0012,0.0013,0.0453,0.9998,32,32,True,VALID,GOOD,
5.5000,165,STATIONARY,1,0.0006,0.0016,0.0017,0.0139,0.9998,32,32,True,VALID,GOOD,
5.5333,166,STATIONARY,1,-0.0017,0.0006,0.0018,0.0752,0.9998,32,32,True,VALID,GOOD,
5.5667,167,STATIONARY,1,-0.0001,0.0009,0.0009,0.0474,0.9998,32,32,True,VALID,GOOD,
5.6000,168,STATIONARY,1,-0.0010,-0.0003,0.0011,0.0464,0.9998,32,32,True,VALID,GOOD,
5.6333,169,STATIONARY,1,-0.0008,0.0005,0.0009,0.0242,0.9998,32,32,True,VALID,GOOD,
5.6667,170,STATIONARY,1,-0.0009,0.0008,0.0012,0.0113,0.9998,32,32,True,VALID,GOOD,
5.7000,171,STATIONARY,1,0.0004,0.0001,0.0004,0.0436,0.9998,32,32,True,VALID,GOOD,
5.7333,172,STATIONARY,1,-0.0007,0.0014,0.0016,0.0509,0.9998,32,32,True,VALID,GOOD,
5.7667,173,STATIONARY,1,0.0006,0.0003,0.0006,0.0501,0.9998,32,32,True,VALID,GOOD,
5.8000,174,STATIONARY,1,-0.0005,0.0009,0.0010,0.0361,0.9998,32,32,True,VALID,GOOD,
5.8333,175,STATIONARY,1,0.0002,0.0001,0.0002,0.0336,0.9998,32,32,True,VALID,GOOD,
5.8667,176,STATIONARY,1,-0.0002,0.0009,0.0009,0.0280,0.9998,32,32,True,VALID,GOOD,
5.9000,177,STATIONARY,1,-0.0007,-0.0001,0.0007,0.0343,0.9998,32,32,True,VALID,GOOD,
5.9333,178,STATIONARY,1,-0.0005,-0.0002,0.0005,0.0053,0.9998,32,32,True,VALID,GOOD,
5.9667,179,STATIONARY,1,-0.0011,0.0005,0.0012,0.0278,0.9998,32,32,True,VALID,GOOD,
6.0000,180,STATIONARY,1,-0.0005,-0.0002,0.0006,0.0267,0.9998,32,32,True,VALID,GOOD,
6.0333,181,STATIONARY,1,-0.0006,0.0012,0.0014,0.0411,0.9998,32,32,True,VALID,GOOD,
6.0667,182,STATIONARY,1,0.0003,0.0002,0.0003,0.0418,0.9998,32,32,True,VALID,GOOD,
6.1000,183,STATIONARY,1,0.0004,0.0010,0.0011,0.0262,0.9998,32,32,True,VALID,GOOD,
6.1333,184,STATIONARY,1,-0.0007,0.0007,0.0010,0.0329,0.9998,32,32,True,VALID,GOOD,
6.1667,185,STATIONARY,1,-0.0009,0.0006,0.0011,0.0069,0.9998,32,32,True,VALID,GOOD,
6.2000,186,STATIONARY,1,0.0002,0.0012,0.0012,0.0360,0.9998,32,32,True,VALID,GOOD,
6.2333,187,STATIONARY,1,0.0002,0.0024,0.0024,0.0367,0.9998,32,32,True,VALID,GOOD,
6.2667,188,STATIONARY,1,-0.0015,0.0003,0.0015,0.0809,0.9998,32,32,True,VALID,GOOD,
6.3000,189,STATIONARY,1,-0.0006,0.0018,0.0019,0.0522,0.9998,32,32,True,VALID,GOOD,
6.3333,190,STATIONARY,1,-0.0006,0.0026,0.0027,0.0231,0.9998,32,32,True,VALID,GOOD,
6.3667,191,STATIONARY,1,-0.0000,-0.0001,0.0002,0.0839,0.9998,32,32,True,VALID,GOOD,
6.4000,192,STATIONARY,1,-0.0002,0.0008,0.0008,0.0275,0.9998,32,32,True,VALID,GOOD,
6.4333,193,STATIONARY,1,-0.0004,-0.0008,0.0009,0.0482,0.9998,32,32,True,VALID,GOOD,
6.4667,194,STATIONARY,1,-0.0001,0.0012,0.0012,0.0609,0.9998,32,32,True,VALID,GOOD,
6.5000,195,STATIONARY,1,0.0010,0.0011,0.0015,0.0320,0.9998,32,32,True,VALID,GOOD,
6.5333,196,STATIONARY,1,-0.0022,-0.0006,0.0022,0.1074,0.9998,32,32,True,VALID,GOOD,
6.5667,197,STATIONARY,1,-0.0009,0.0002,0.0009,0.0455,0.9998,32,32,True,VALID,GOOD,
6.6000,198,STATIONARY,1,-0.0006,0.0001,0.0006,0.0100,0.9998,32,32,True,VALID,GOOD,
6.6333,199,STATIONARY,1,-0.0010,0.0008,0.0013,0.0257,0.9998,32,32,True,VALID,GOOD,
6.6667,200,STATIONARY,1,-0.0001,0.0006,0.0006,0.0268,0.9998,32,32,True,VALID,GOOD,
6.7000,201,STATIONARY,1,-0.0003,-0.0004,0.0005,0.0306,0.9998,32,32,True,VALID,GOOD,
6.7333,202,STATIONARY,1,-0.0013,0.0013,0.0018,0.0598,0.9998,32,32,True,VALID,GOOD,
6.7667,203,STATIONARY,1,-0.0003,0.0015,0.0016,0.0307,0.9998,32,32,True,VALID,GOOD,
6.8000,204,STATIONARY,1,0.0003,0.0000,0.0003,0.0492,0.9998,32,32,True,VALID,GOOD,
6.8333,205,STATIONARY,1,-0.0009,-0.0002,0.0009,0.0352,0.9998,32,32,True,VALID,GOOD,
6.8667,206,STATIONARY,1,0.0007,-0.0010,0.0012,0.0541,0.9998,32,32,True,VALID,GOOD,
6.9000,207,STATIONARY,1,-0.0001,0.0003,0.0003,0.0458,0.9998,32,32,True,VALID,GOOD,
6.9333,208,STATIONARY,1,-0.0006,-0.0004,0.0007,0.0273,0.9998,32,32,True,VALID,GOOD,
6.9667,209,STATIONARY,1,-0.0007,0.0003,0.0008,0.0226,0.9998,32,32,True,VALID,GOOD,
7.0000,210,STATIONARY,1,0.0005,-0.0001,0.0005,0.0392,0.9998,32,32,True,VALID,GOOD,
7.0333,211,STATIONARY,1,-0.0012,0.0007,0.0014,0.0557,0.9998,32,32,True,VALID,GOOD,
7.0667,212,STATIONARY,1,-0.0015,0.0002,0.0015,0.0182,0.9998,32,32,True,VALID,GOOD,
7.1000,213,STATIONARY,1,0.0005,-0.0005,0.0007,0.0633,0.9998,32,32,True,VALID,GOOD,
7.1333,214,STATIONARY,1,0.0003,0.0009,0.0009,0.0414,0.9998,32,32,True,VALID,GOOD,
7.1667,215,STATIONARY,1,-0.0003,0.0003,0.0005,0.0255,0.9998,32,32,True,VALID,GOOD,
7.2000,216,STATIONARY,1,-0.0008,0.0000,0.0008,0.0159,0.9998,32,32,True,VALID,GOOD,
7.2333,217,STATIONARY,1,-0.0019,0.0011,0.0022,0.0478,0.9998,32,32,True,VALID,GOOD,
7.2667,218,STATIONARY,1,-0.0013,0.0000,0.0013,0.0372,0.9998,32,32,True,VALID,GOOD,
7.3000,219,STATIONARY,1,0.0003,0.0003,0.0004,0.0494,0.9998,32,32,True,VALID,GOOD,
7.3333,220,STATIONARY,1,0.0016,-0.0013,0.0020,0.0622,0.9998,32,32,True,VALID,GOOD,
7.3667,221,STATIONARY,1,-0.0011,0.0005,0.0012,0.0960,0.9998,32,32,True,VALID,GOOD,
7.4000,222,STATIONARY,1,-0.0008,0.0003,0.0009,0.0103,0.9998,32,32,True,VALID,GOOD,
7.4333,223,STATIONARY,1,0.0002,0.0014,0.0014,0.0471,0.9998,32,32,True,VALID,GOOD,
7.4667,224,STATIONARY,1,-0.0014,0.0010,0.0017,0.0500,0.9998,32,32,True,VALID,GOOD,
7.5000,225,STATIONARY,1,0.0008,0.0008,0.0011,0.0655,0.9998,32,32,True,VALID,GOOD,
7.5333,226,STATIONARY,1,-0.0000,0.0015,0.0015,0.0326,0.9998,32,32,True,VALID,GOOD,
7.5667,227,STATIONARY,1,-0.0007,-0.0010,0.0012,0.0773,0.9998,32,32,True,VALID,GOOD,
7.6000,228,STATIONARY,1,-0.0003,-0.0005,0.0006,0.0184,0.9998,32,32,True,VALID,GOOD,
7.6333,229,STATIONARY,1,-0.0005,0.0006,0.0007,0.0335,0.9998,32,32,True,VALID,GOOD,
7.6667,230,STATIONARY,1,0.0010,-0.0013,0.0016,0.0709,0.9998,32,32,True,VALID,GOOD,
7.7000,231,STATIONARY,1,-0.0006,-0.0009,0.0011,0.0493,0.9998,32,32,True,VALID,GOOD,
7.7333,232,STATIONARY,1,-0.0000,-0.0003,0.0003,0.0258,0.9998,32,32,True,VALID,GOOD,
7.7667,233,STATIONARY,1,-0.0002,-0.0003,0.0003,0.0041,0.9998,32,32,True,VALID,GOOD,
7.8000,234,STATIONARY,1,0.0003,-0.0002,0.0004,0.0147,0.9998,32,32,True,VALID,GOOD,
7.8333,235,STATIONARY,1,0.0009,0.0016,0.0018,0.0562,0.9998,32,32,True,VALID,GOOD,
7.8667,236,STATIONARY,1,0.0003,0.0001,0.0003,0.0466,0.9998,32,32,True,VALID,GOOD,
7.9000,237,STATIONARY,1,0.0000,-0.0009,0.0009,0.0326,0.9998,32,32,True,VALID,GOOD,
7.9333,238,STATIONARY,1,-0.0004,0.0000,0.0004,0.0297,0.9998,32,32,True,VALID,GOOD,
7.9667,239,STATIONARY,1,0.0005,0.0007,0.0008,0.0326,0.9998,32,32,True,VALID,GOOD,
